binary,section_offset_raw,section_offset_elf
arm32-clang-3.5-O0_afalg.so,780,8192
arm32-clang-3.5-O0_curl,455,245760
arm32-clang-3.5-O0_dasync.so,1014,8192
arm32-clang-3.5-O0_fips.so,573,45056
arm32-clang-3.5-O0_libcrypto.so.3,791,655360
arm32-clang-3.5-O0_libssl.so.3,1020,98304
arm32-clang-3.5-O0_openssl,666,200704
arm32-clang-3.5-O0_ossltest.so,333,8192
arm32-clang-3.5-O1_afalg.so,124,8192
arm32-clang-3.5-O1_curl,307,245760
arm32-clang-3.5-O1_fips.so,591,45056
arm32-clang-3.5-O1_libcrypto.so.3,907,655360
arm32-clang-3.5-O1_libssl.so.3,994,102400
arm32-clang-3.5-O1_openssl,514,204800
arm32-clang-3.5-O1_ossltest.so,836,8192
arm32-clang-3.5-O2_afalg.so,182,8192
arm32-clang-3.5-O2_curl,208,245760
arm32-clang-3.5-O2_fips.so,1003,45056
arm32-clang-3.5-O2_legacy.so,771,4096
arm32-clang-3.5-O2_libcrypto.so.3,407,655360
arm32-clang-3.5-O2_libssl.so.3,824,102400
arm32-clang-3.5-O2_openssl,389,200704
arm32-clang-3.5-O2_ossltest.so,22,8192
arm32-clang-3.5-O3_afalg.so,1010,8192
arm32-clang-3.5-O3_curl,690,245760
arm32-clang-3.5-O3_dasync.so,802,8192
arm32-clang-3.5-O3_fips.so,222,45056
arm32-clang-3.5-O3_legacy.so,461,4096
arm32-clang-3.5-O3_libcrypto.so.3,513,655360
arm32-clang-3.5-O3_libssl.so.3,64,102400
arm32-clang-3.5-O3_openssl,1,200704
arm32-clang-3.5-Os_afalg.so,230,8192
arm32-clang-3.5-Os_curl,527,245760
arm32-clang-3.5-Os_dasync.so,863,8192
arm32-clang-3.5-Os_fips.so,605,45056
arm32-clang-3.5-Os_libcrypto.so.3,604,655360
arm32-clang-3.5-Os_libssl.so.3,204,102400
arm32-clang-3.5-Os_openssl,681,200704
arm32-clang-5.0-O0_afalg.so,81,8192
arm32-clang-5.0-O0_curl,404,245760
arm32-clang-5.0-O0_dasync.so,42,8192
arm32-clang-5.0-O0_fips.so,1018,45056
arm32-clang-5.0-O0_legacy.so,890,4096
arm32-clang-5.0-O0_libcrypto.so.3,935,655360
arm32-clang-5.0-O0_libssl.so.3,94,98304
arm32-clang-5.0-O0_openssl,336,200704
arm32-clang-5.0-O0_ossltest.so,724,8192
arm32-clang-5.0-O0_unrar,935,53248
arm32-clang-5.0-O1_afalg.so,404,8192
arm32-clang-5.0-O1_curl,279,245760
arm32-clang-5.0-O1_dasync.so,88,8192
arm32-clang-5.0-O1_fips.so,335,45056
arm32-clang-5.0-O1_legacy.so,1002,4096
arm32-clang-5.0-O1_libcrypto.so.3,254,655360
arm32-clang-5.0-O1_libssl.so.3,223,102400
arm32-clang-5.0-O1_openssl,369,204800
arm32-clang-5.0-O1_ossltest.so,625,8192
arm32-clang-5.0-O1_unrar,676,57344
arm32-clang-5.0-O2_curl,682,245760
arm32-clang-5.0-O2_dasync.so,385,8192
arm32-clang-5.0-O2_fips.so,846,45056
arm32-clang-5.0-O2_libcrypto.so.3,730,655360
arm32-clang-5.0-O2_libssl.so.3,950,102400
arm32-clang-5.0-O2_openssl,529,200704
arm32-clang-5.0-O2_unrar,231,57344
arm32-clang-5.0-O3_afalg.so,322,8192
arm32-clang-5.0-O3_curl,1019,245760
arm32-clang-5.0-O3_fips.so,581,45056
arm32-clang-5.0-O3_legacy.so,949,4096
arm32-clang-5.0-O3_libcrypto.so.3,337,655360
arm32-clang-5.0-O3_libssl.so.3,104,102400
arm32-clang-5.0-O3_openssl,605,200704
arm32-clang-5.0-O3_ossltest.so,313,8192
arm32-clang-5.0-O3_unrar,61,57344
arm32-clang-5.0-Os_curl,500,245760
arm32-clang-5.0-Os_dasync.so,621,8192
arm32-clang-5.0-Os_fips.so,257,45056
arm32-clang-5.0-Os_libcrypto.so.3,547,655360
arm32-clang-5.0-Os_libssl.so.3,139,102400
arm32-clang-5.0-Os_openssl,138,200704
arm32-clang-5.0-Os_ossltest.so,856,8192
arm32-clang-5.0-Os_unrar,267,57344
arm32-clang-7-O0_afalg.so,305,8192
arm32-clang-7-O0_curl,153,245760
arm32-clang-7-O0_dasync.so,681,8192
arm32-clang-7-O0_fips.so,645,45056
arm32-clang-7-O0_libcrypto.so.3,871,618496
arm32-clang-7-O0_libssl.so.3,554,94208
arm32-clang-7-O0_openssl,631,188416
arm32-clang-7-O0_ossltest.so,422,8192
arm32-clang-7-O0_unrar,137,49152
arm32-clang-7-O1_afalg.so,728,8192
arm32-clang-7-O1_curl,389,245760
arm32-clang-7-O1_fips.so,407,45056
arm32-clang-7-O1_libcrypto.so.3,82,618496
arm32-clang-7-O1_libssl.so.3,675,94208
arm32-clang-7-O1_openssl,914,188416
arm32-clang-7-O1_ossltest.so,739,8192
arm32-clang-7-O1_unrar,632,49152
arm32-clang-7-O2_afalg.so,264,8192
arm32-clang-7-O2_curl,55,245760
arm32-clang-7-O2_dasync.so,37,8192
arm32-clang-7-O2_fips.so,934,45056
arm32-clang-7-O2_legacy.so,286,4096
arm32-clang-7-O2_libcrypto.so.3,297,618496
arm32-clang-7-O2_libssl.so.3,1007,94208
arm32-clang-7-O2_openssl,498,188416
arm32-clang-7-O2_ossltest.so,766,8192
arm32-clang-7-O2_unrar,244,49152
arm32-clang-7-O3_afalg.so,99,8192
arm32-clang-7-O3_curl,689,245760
arm32-clang-7-O3_dasync.so,676,8192
arm32-clang-7-O3_fips.so,935,45056
arm32-clang-7-O3_legacy.so,607,4096
arm32-clang-7-O3_libcrypto.so.3,651,618496
arm32-clang-7-O3_libssl.so.3,511,94208
arm32-clang-7-O3_openssl,712,188416
arm32-clang-7-O3_unrar,82,49152
arm32-clang-7-Os_afalg.so,243,8192
arm32-clang-7-Os_curl,480,245760
arm32-clang-7-Os_fips.so,109,45056
arm32-clang-7-Os_legacy.so,384,4096
arm32-clang-7-Os_libcrypto.so.3,518,618496
arm32-clang-7-Os_libssl.so.3,469,94208
arm32-clang-7-Os_openssl,886,188416
arm32-clang-7-Os_ossltest.so,349,8192
arm32-clang-7-Os_unrar,293,49152
arm32-clang-9-O0_afalg.so,107,8192
arm32-clang-9-O0_curl,336,245760
arm32-clang-9-O0_fips.so,278,45056
arm32-clang-9-O0_libcrypto.so.3,268,618496
arm32-clang-9-O0_libssl.so.3,275,94208
arm32-clang-9-O0_openssl,412,188416
arm32-clang-9-O0_ossltest.so,154,8192
arm32-clang-9-O0_unrar,635,49152
