arch,binary,tested,found_count,not_found_count,false_positives
arm32,arm32-clang-3.5-O0_afalg.so,yes,0,1,41
arm32,arm32-clang-3.5-O0_curl,yes,121,1,1057
arm32,arm32-clang-3.5-O0_dasync.so,yes,2,0,27
arm32,arm32-clang-3.5-O0_fips.so,yes,42,70,1398
arm32,arm32-clang-3.5-O0_libcrypto.so.3,yes,237,306,6572
arm32,arm32-clang-3.5-O0_libssl.so.3,yes,41,78,1169
arm32,arm32-clang-3.5-O0_openssl,yes,47,20,820
arm32,arm32-clang-3.5-O0_ossltest.so,yes,0,1,42
arm32,arm32-clang-3.5-O1_afalg.so,yes,1,0,28
arm32,arm32-clang-3.5-O1_curl,yes,91,4,1163
arm32,arm32-clang-3.5-O1_fips.so,yes,35,49,1638
arm32,arm32-clang-3.5-O1_libcrypto.so.3,yes,195,252,6948
arm32,arm32-clang-3.5-O1_libssl.so.3,yes,37,55,1450
arm32,arm32-clang-3.5-O1_openssl,yes,42,17,848
arm32,arm32-clang-3.5-O1_ossltest.so,yes,0,1,39
arm32,arm32-clang-3.5-O2_afalg.so,yes,1,0,28
arm32,arm32-clang-3.5-O2_curl,yes,82,7,1168
arm32,arm32-clang-3.5-O2_fips.so,yes,37,49,1662
arm32,arm32-clang-3.5-O2_legacy.so,yes,1,0,15
arm32,arm32-clang-3.5-O2_libcrypto.so.3,yes,162,208,7105
arm32,arm32-clang-3.5-O2_libssl.so.3,yes,39,53,1477
arm32,arm32-clang-3.5-O2_openssl,yes,38,9,850
arm32,arm32-clang-3.5-O2_ossltest.so,yes,1,1,39
arm32,arm32-clang-3.5-O3_afalg.so,yes,0,3,29
arm32,arm32-clang-3.5-O3_curl,yes,82,5,1168
arm32,arm32-clang-3.5-O3_dasync.so,yes,0,1,27
arm32,arm32-clang-3.5-O3_fips.so,yes,36,41,1625
arm32,arm32-clang-3.5-O3_legacy.so,yes,0,1,16
arm32,arm32-clang-3.5-O3_libcrypto.so.3,yes,169,251,6986
arm32,arm32-clang-3.5-O3_libssl.so.3,yes,41,60,1450
arm32,arm32-clang-3.5-O3_openssl,yes,32,13,864
arm32,arm32-clang-3.5-Os_afalg.so,yes,1,2,31
arm32,arm32-clang-3.5-Os_curl,yes,110,3,1125
arm32,arm32-clang-3.5-Os_dasync.so,yes,0,1,28
arm32,arm32-clang-3.5-Os_fips.so,yes,51,51,1619
arm32,arm32-clang-3.5-Os_libcrypto.so.3,yes,190,264,6959
arm32,arm32-clang-3.5-Os_libssl.so.3,yes,41,60,1415
arm32,arm32-clang-3.5-Os_openssl,yes,37,9,827
arm32,arm32-clang-5.0-O0_afalg.so,yes,2,3,33
arm32,arm32-clang-5.0-O0_curl,yes,166,1,1000
arm32,arm32-clang-5.0-O0_dasync.so,yes,0,1,45
arm32,arm32-clang-5.0-O0_fips.so,yes,56,69,1424
arm32,arm32-clang-5.0-O0_legacy.so,yes,1,2,23
arm32,arm32-clang-5.0-O0_libcrypto.so.3,yes,276,302,7092
arm32,arm32-clang-5.0-O0_libssl.so.3,yes,62,67,1207
arm32,arm32-clang-5.0-O0_openssl,yes,45,21,796
arm32,arm32-clang-5.0-O0_ossltest.so,yes,2,2,45
arm32,arm32-clang-5.0-O0_unrar,yes,50,0,817
