arch,binary,tested,found_count,not_found_count,false_positives
arm32,arm32-clang-3.5-O0_afalg.so,yes,11,28,22
arm32,arm32-clang-3.5-O0_curl,yes,1157,21,15
arm32,arm32-clang-3.5-O0_dasync.so,yes,11,40,15
arm32,arm32-clang-3.5-O0_fips.so,yes,790,1148,492
arm32,arm32-clang-3.5-O0_libcrypto.so.3,yes,3934,6095,2108
arm32,arm32-clang-3.5-O0_libssl.so.3,yes,701,993,376
arm32,arm32-clang-3.5-O0_openssl,yes,671,203,148
arm32,arm32-clang-3.5-O0_ossltest.so,yes,22,32,15
arm32,arm32-clang-3.5-O1_afalg.so,yes,10,29,20
arm32,arm32-clang-3.5-O1_curl,yes,1087,80,166
arm32,arm32-clang-3.5-O1_fips.so,yes,732,1201,693
arm32,arm32-clang-3.5-O1_libcrypto.so.3,yes,3143,6858,2864
arm32,arm32-clang-3.5-O1_libssl.so.3,yes,631,1057,638
arm32,arm32-clang-3.5-O1_openssl,yes,677,193,158
arm32,arm32-clang-3.5-O1_ossltest.so,yes,20,33,12
arm32,arm32-clang-3.5-O2_afalg.so,yes,10,29,19
arm32,arm32-clang-3.5-O2_curl,yes,1086,81,164
arm32,arm32-clang-3.5-O2_fips.so,yes,749,1184,678
arm32,arm32-clang-3.5-O2_legacy.so,yes,5,33,8
arm32,arm32-clang-3.5-O2_libcrypto.so.3,yes,3186,6815,2839
arm32,arm32-clang-3.5-O2_libssl.so.3,yes,621,1067,654
arm32,arm32-clang-3.5-O2_openssl,yes,673,197,165
arm32,arm32-clang-3.5-O2_ossltest.so,yes,20,33,14
arm32,arm32-clang-3.5-O3_afalg.so,yes,10,29,19
arm32,arm32-clang-3.5-O3_curl,yes,1086,81,164
arm32,arm32-clang-3.5-O3_dasync.so,yes,9,42,14
arm32,arm32-clang-3.5-O3_fips.so,yes,711,1222,705
arm32,arm32-clang-3.5-O3_legacy.so,yes,5,33,9
arm32,arm32-clang-3.5-O3_libcrypto.so.3,yes,3174,6827,2799
arm32,arm32-clang-3.5-O3_libssl.so.3,yes,623,1065,637
arm32,arm32-clang-3.5-O3_openssl,yes,675,195,164
arm32,arm32-clang-3.5-Os_afalg.so,yes,10,29,21
arm32,arm32-clang-3.5-Os_curl,yes,1084,83,151
arm32,arm32-clang-3.5-Os_dasync.so,yes,9,42,14
arm32,arm32-clang-3.5-Os_fips.so,yes,734,1199,679
arm32,arm32-clang-3.5-Os_libcrypto.so.3,yes,3207,6794,2676
arm32,arm32-clang-3.5-Os_libssl.so.3,yes,633,1055,624
arm32,arm32-clang-3.5-Os_openssl,yes,673,197,142
arm32,arm32-clang-5.0-O0_afalg.so,yes,9,30,23
arm32,arm32-clang-5.0-O0_curl,yes,1144,32,16
arm32,arm32-clang-5.0-O0_dasync.so,yes,24,27,17
arm32,arm32-clang-5.0-O0_fips.so,yes,857,1079,468
arm32,arm32-clang-5.0-O0_legacy.so,yes,9,29,9
arm32,arm32-clang-5.0-O0_libcrypto.so.3,yes,4476,5551,2160
