arch,binary,tested,found_count,not_found_count,false_positives
arm-32,arm32-clang-3.5-O0_afalg.so,yes,0,1,47
arm-32,arm32-clang-3.5-O0_curl,yes,0,122,1177
arm-32,arm32-clang-3.5-O0_dasync.so,yes,2,0,24
arm-32,arm32-clang-3.5-O0_fips.so,yes,42,70,1403
arm-32,arm32-clang-3.5-O0_libcrypto.so.3,yes,237,306,6576
arm-32,arm32-clang-3.5-O0_libssl.so.3,yes,41,78,1182
arm-32,arm32-clang-3.5-O0_openssl,yes,0,67,815
arm-32,arm32-clang-3.5-O0_ossltest.so,yes,0,1,35
arm-32,arm32-clang-3.5-O1_afalg.so,yes,1,0,32
arm-32,arm32-clang-3.5-O1_curl,yes,0,95,1264
arm-32,arm32-clang-3.5-O1_fips.so,yes,35,49,1631
arm-32,arm32-clang-3.5-O1_libcrypto.so.3,yes,195,252,6956
arm-32,arm32-clang-3.5-O1_libssl.so.3,yes,37,55,1457
arm-32,arm32-clang-3.5-O1_openssl,yes,0,59,883
arm-32,arm32-clang-3.5-O1_ossltest.so,yes,0,1,36
arm-32,arm32-clang-3.5-O2_afalg.so,yes,1,0,29
arm-32,arm32-clang-3.5-O2_curl,yes,2,87,1270
arm-32,arm32-clang-3.5-O2_fips.so,yes,37,49,1660
arm-32,arm32-clang-3.5-O2_legacy.so,yes,1,0,20
arm-32,arm32-clang-3.5-O2_libcrypto.so.3,yes,162,208,7109
arm-32,arm32-clang-3.5-O2_libssl.so.3,yes,39,53,1480
arm-32,arm32-clang-3.5-O2_openssl,yes,1,46,870
arm-32,arm32-clang-3.5-O2_ossltest.so,yes,1,1,47
arm-32,arm32-clang-3.5-O3_afalg.so,yes,0,3,40
arm-32,arm32-clang-3.5-O3_curl,yes,1,86,1265
arm-32,arm32-clang-3.5-O3_dasync.so,yes,0,1,22
arm-32,arm32-clang-3.5-O3_fips.so,yes,36,41,1631
arm-32,arm32-clang-3.5-O3_legacy.so,yes,0,1,16
arm-32,arm32-clang-3.5-O3_libcrypto.so.3,yes,169,251,6986
arm-32,arm32-clang-3.5-O3_libssl.so.3,yes,41,60,1447
arm-32,arm32-clang-3.5-O3_openssl,yes,0,45,873
arm-32,arm32-clang-3.5-Os_afalg.so,yes,1,2,33
arm-32,arm32-clang-3.5-Os_curl,yes,0,113,1246
arm-32,arm32-clang-3.5-Os_dasync.so,yes,0,1,38
arm-32,arm32-clang-3.5-Os_fips.so,yes,51,51,1629
arm-32,arm32-clang-3.5-Os_libcrypto.so.3,yes,190,264,6959
arm-32,arm32-clang-3.5-Os_libssl.so.3,yes,41,60,1428
arm-32,arm32-clang-3.5-Os_openssl,yes,0,46,870
arm-32,arm32-clang-5.0-O0_afalg.so,yes,2,3,50
arm-32,arm32-clang-5.0-O0_curl,yes,1,166,1172
arm-32,arm32-clang-5.0-O0_dasync.so,yes,0,1,44
arm-32,arm32-clang-5.0-O0_fips.so,yes,56,69,1426
arm-32,arm32-clang-5.0-O0_legacy.so,yes,1,2,22
arm-32,arm32-clang-5.0-O0_libcrypto.so.3,yes,276,302,7100
arm-32,arm32-clang-5.0-O0_libssl.so.3,yes,62,67,1215
arm-32,arm32-clang-5.0-O0_openssl,yes,0,66,816
arm-32,arm32-clang-5.0-O0_ossltest.so,yes,2,2,45
arm-32,arm32-clang-5.0-O0_unrar,yes,0,50,870
arm-32,arm32-clang-5.0-O1_afalg.so,yes,1,0,39
arm-32,arm32-clang-5.0-O1_curl,yes,3,130,1223
arm-32,arm32-clang-5.0-O1_dasync.so,yes,0,2,24
arm-32,arm32-clang-5.0-O1_fips.so,yes,45,58,1673
arm-32,arm32-clang-5.0-O1_legacy.so,yes,1,1,21
arm-32,arm32-clang-5.0-O1_libcrypto.so.3,yes,246,276,7892
arm-32,arm32-clang-5.0-O1_libssl.so.3,yes,48,66,1372
arm-32,arm32-clang-5.0-O1_openssl,yes,2,69,845
arm-32,arm32-clang-5.0-O1_ossltest.so,yes,2,2,39
arm-32,arm32-clang-5.0-O1_unrar,yes,0,42,880
arm-32,arm32-clang-5.0-O2_curl,yes,1,134,1227
arm-32,arm32-clang-5.0-O2_dasync.so,yes,0,1,25
arm-32,arm32-clang-5.0-O2_fips.so,yes,57,46,1661
arm-32,arm32-clang-5.0-O2_libcrypto.so.3,yes,210,277,7872
arm-32,arm32-clang-5.0-O2_libssl.so.3,yes,52,76,1405
arm-32,arm32-clang-5.0-O2_openssl,yes,0,73,859
arm-32,arm32-clang-5.0-O2_unrar,yes,0,28,870
arm-32,arm32-clang-5.0-O3_afalg.so,yes,1,0,41
arm-32,arm32-clang-5.0-O3_curl,yes,1,120,1242
arm-32,arm32-clang-5.0-O3_fips.so,yes,49,48,1648
arm-32,arm32-clang-5.0-O3_legacy.so,yes,0,1,14
arm-32,arm32-clang-5.0-O3_libcrypto.so.3,yes,248,282,8089
arm-32,arm32-clang-5.0-O3_libssl.so.3,yes,46,68,1518
arm-32,arm32-clang-5.0-O3_openssl,yes,0,63,872
arm-32,arm32-clang-5.0-O3_ossltest.so,yes,1,1,43
arm-32,arm32-clang-5.0-O3_unrar,yes,0,32,890
arm-32,arm32-clang-5.0-Os_curl,yes,1,135,1191
arm-32,arm32-clang-5.0-Os_dasync.so,yes,0,1,33
arm-32,arm32-clang-5.0-Os_fips.so,yes,49,51,1603
arm-32,arm32-clang-5.0-Os_libcrypto.so.3,yes,234,284,7743
arm-32,arm32-clang-5.0-Os_libssl.so.3,yes,47,71,1368
arm-32,arm32-clang-5.0-Os_openssl,yes,0,63,860
arm-32,arm32-clang-5.0-Os_ossltest.so,yes,0,1,38
arm-32,arm32-clang-5.0-Os_unrar,yes,3,26,860
arm-32,arm32-clang-7-O0_afalg.so,yes,0,1,41
arm-32,arm32-clang-7-O0_curl,yes,1,162,1157
arm-32,arm32-clang-7-O0_dasync.so,yes,1,0,42
arm-32,arm32-clang-7-O0_fips.so,yes,54,66,1434
arm-32,arm32-clang-7-O0_libcrypto.so.3,yes,272,310,6954
arm-32,arm32-clang-7-O0_libssl.so.3,yes,52,74,1252
arm-32,arm32-clang-7-O0_openssl,yes,0,77,832
arm-32,arm32-clang-7-O0_ossltest.so,yes,3,1,58
arm-32,arm32-clang-7-O0_unrar,yes,0,53,891
arm-32,arm32-clang-7-O1_afalg.so,yes,2,1,50
arm-32,arm32-clang-7-O1_curl,yes,3,119,1218
arm-32,arm32-clang-7-O1_fips.so,yes,52,52,1677
arm-32,arm32-clang-7-O1_libcrypto.so.3,yes,243,302,7894
arm-32,arm32-clang-7-O1_libssl.so.3,yes,41,74,1404
arm-32,arm32-clang-7-O1_openssl,yes,0,53,869
arm-32,arm32-clang-7-O1_ossltest.so,yes,1,0,45
arm-32,arm32-clang-7-O1_unrar,yes,0,48,885
arm-32,arm32-clang-7-O2_afalg.so,yes,4,1,28
arm-32,arm32-clang-7-O2_curl,yes,0,118,1237
arm-32,arm32-clang-7-O2_dasync.so,yes,0,1,49
arm-32,arm32-clang-7-O2_fips.so,yes,32,52,1668
arm-32,arm32-clang-7-O2_legacy.so,yes,0,1,20
arm-32,arm32-clang-7-O2_libcrypto.so.3,yes,190,265,7958
arm-32,arm32-clang-7-O2_libssl.so.3,yes,47,54,1402
arm-32,arm32-clang-7-O2_openssl,yes,0,61,876
