arch,binary,tested,found_count,not_found_count,false_positives
arm-32,arm32-clang-3.5-O0_afalg.so,yes,8,31,23
arm-32,arm32-clang-3.5-O0_curl,yes,7,1171,1147
arm-32,arm32-clang-3.5-O0_dasync.so,yes,7,44,10
arm-32,arm32-clang-3.5-O0_fips.so,yes,787,1151,493
arm-32,arm32-clang-3.5-O0_libcrypto.so.3,yes,3932,6097,2110
arm-32,arm32-clang-3.5-O0_libssl.so.3,yes,697,997,374
arm-32,arm32-clang-3.5-O0_openssl,yes,1,873,762
arm-32,arm32-clang-3.5-O0_ossltest.so,yes,18,36,10
arm-32,arm32-clang-3.5-O1_afalg.so,yes,6,33,16
arm-32,arm32-clang-3.5-O1_curl,yes,21,1146,1242
arm-32,arm32-clang-3.5-O1_fips.so,yes,728,1205,689
arm-32,arm32-clang-3.5-O1_libcrypto.so.3,yes,3139,6862,2859
arm-32,arm32-clang-3.5-O1_libssl.so.3,yes,625,1063,634
arm-32,arm32-clang-3.5-O1_openssl,yes,8,862,806
arm-32,arm32-clang-3.5-O1_ossltest.so,yes,16,37,8
arm-32,arm32-clang-3.5-O2_afalg.so,yes,6,33,15
arm-32,arm32-clang-3.5-O2_curl,yes,19,1148,1240
arm-32,arm32-clang-3.5-O2_fips.so,yes,746,1187,679
arm-32,arm32-clang-3.5-O2_legacy.so,yes,2,36,10
arm-32,arm32-clang-3.5-O2_libcrypto.so.3,yes,3183,6818,2840
arm-32,arm32-clang-3.5-O2_libssl.so.3,yes,616,1072,655
arm-32,arm32-clang-3.5-O2_openssl,yes,5,865,803
arm-32,arm32-clang-3.5-O2_ossltest.so,yes,16,37,13
arm-32,arm32-clang-3.5-O3_afalg.so,yes,7,32,20
arm-32,arm32-clang-3.5-O3_curl,yes,16,1151,1250
arm-32,arm32-clang-3.5-O3_dasync.so,yes,4,47,10
arm-32,arm32-clang-3.5-O3_fips.so,yes,708,1225,706
arm-32,arm32-clang-3.5-O3_legacy.so,yes,1,37,5
arm-32,arm32-clang-3.5-O3_libcrypto.so.3,yes,3171,6830,2799
arm-32,arm32-clang-3.5-O3_libssl.so.3,yes,617,1071,632
arm-32,arm32-clang-3.5-O3_openssl,yes,9,861,802
arm-32,arm32-clang-3.5-Os_afalg.so,yes,6,33,17
arm-32,arm32-clang-3.5-Os_curl,yes,16,1151,1227
arm-32,arm32-clang-3.5-Os_dasync.so,yes,4,47,11
arm-32,arm32-clang-3.5-Os_fips.so,yes,730,1203,676
arm-32,arm32-clang-3.5-Os_libcrypto.so.3,yes,3203,6798,2673
arm-32,arm32-clang-3.5-Os_libssl.so.3,yes,628,1060,624
arm-32,arm32-clang-3.5-Os_openssl,yes,3,867,793
arm-32,arm32-clang-5.0-O0_afalg.so,yes,6,33,25
arm-32,arm32-clang-5.0-O0_curl,yes,8,1168,1139
arm-32,arm32-clang-5.0-O0_dasync.so,yes,19,32,12
arm-32,arm32-clang-5.0-O0_fips.so,yes,853,1083,465
arm-32,arm32-clang-5.0-O0_legacy.so,yes,5,33,5
arm-32,arm32-clang-5.0-O0_libcrypto.so.3,yes,4472,5555,2160
arm-32,arm32-clang-5.0-O0_libssl.so.3,yes,766,928,355
arm-32,arm32-clang-5.0-O0_openssl,yes,3,869,758
arm-32,arm32-clang-5.0-O0_ossltest.so,yes,27,27,17
arm-32,arm32-clang-5.0-O0_unrar,yes,3,635,860
arm-32,arm32-clang-5.0-O1_afalg.so,yes,6,33,19
arm-32,arm32-clang-5.0-O1_curl,yes,16,1156,1197
arm-32,arm32-clang-5.0-O1_dasync.so,yes,3,48,8
arm-32,arm32-clang-5.0-O1_fips.so,yes,808,1124,696
arm-32,arm32-clang-5.0-O1_legacy.so,yes,1,37,5
arm-32,arm32-clang-5.0-O1_libcrypto.so.3,yes,3683,6338,3277
arm-32,arm32-clang-5.0-O1_libssl.so.3,yes,629,1062,628
arm-32,arm32-clang-5.0-O1_openssl,yes,8,860,760
arm-32,arm32-clang-5.0-O1_ossltest.so,yes,18,36,9
arm-32,arm32-clang-5.0-O1_unrar,yes,7,631,859
arm-32,arm32-clang-5.0-O2_curl,yes,11,1154,1206
arm-32,arm32-clang-5.0-O2_dasync.so,yes,4,47,14
arm-32,arm32-clang-5.0-O2_fips.so,yes,810,1121,686
arm-32,arm32-clang-5.0-O2_libcrypto.so.3,yes,3614,6385,3375
arm-32,arm32-clang-5.0-O2_libssl.so.3,yes,624,1064,654
arm-32,arm32-clang-5.0-O2_openssl,yes,5,863,771
arm-32,arm32-clang-5.0-O2_unrar,yes,4,634,861
arm-32,arm32-clang-5.0-O3_afalg.so,yes,7,32,22
arm-32,arm32-clang-5.0-O3_curl,yes,18,1147,1213
arm-32,arm32-clang-5.0-O3_fips.so,yes,787,1144,698
arm-32,arm32-clang-5.0-O3_legacy.so,yes,1,37,4
arm-32,arm32-clang-5.0-O3_libcrypto.so.3,yes,3605,6394,3524
arm-32,arm32-clang-5.0-O3_libssl.so.3,yes,641,1047,741
arm-32,arm32-clang-5.0-O3_openssl,yes,4,864,777
arm-32,arm32-clang-5.0-O3_ossltest.so,yes,18,35,13
arm-32,arm32-clang-5.0-O3_unrar,yes,3,635,878
arm-32,arm32-clang-5.0-Os_curl,yes,12,1153,1175
arm-32,arm32-clang-5.0-Os_dasync.so,yes,3,48,11
arm-32,arm32-clang-5.0-Os_fips.so,yes,777,1154,647
arm-32,arm32-clang-5.0-Os_libcrypto.so.3,yes,3580,6419,3148
arm-32,arm32-clang-5.0-Os_libssl.so.3,yes,641,1047,645
arm-32,arm32-clang-5.0-Os_openssl,yes,3,865,773
arm-32,arm32-clang-5.0-Os_ossltest.so,yes,18,35,13
arm-32,arm32-clang-5.0-Os_unrar,yes,10,628,845
arm-32,arm32-clang-7-O0_afalg.so,yes,5,34,19
arm-32,arm32-clang-7-O0_curl,yes,5,1171,1144
arm-32,arm32-clang-7-O0_dasync.so,yes,20,31,17
arm-32,arm32-clang-7-O0_fips.so,yes,860,1076,462
arm-32,arm32-clang-7-O0_libcrypto.so.3,yes,4359,5668,2110
arm-32,arm32-clang-7-O0_libssl.so.3,yes,757,937,397
arm-32,arm32-clang-7-O0_openssl,yes,3,869,769
arm-32,arm32-clang-7-O0_ossltest.so,yes,34,20,16
arm-32,arm32-clang-7-O0_unrar,yes,6,632,868
arm-32,arm32-clang-7-O1_afalg.so,yes,8,31,23
arm-32,arm32-clang-7-O1_curl,yes,21,1142,1197
arm-32,arm32-clang-7-O1_fips.so,yes,814,1117,731
arm-32,arm32-clang-7-O1_libcrypto.so.3,yes,3659,6340,3301
arm-32,arm32-clang-7-O1_libssl.so.3,yes,653,1035,651
arm-32,arm32-clang-7-O1_openssl,yes,6,862,768
arm-32,arm32-clang-7-O1_ossltest.so,yes,29,24,9
arm-32,arm32-clang-7-O1_unrar,yes,7,631,862
